img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00024.jpg ,49.003631591796875 104.09078979492188 1.0013341903686523 ,39.4263916015625 115.64241027832031 1.0633901357650757 ,40.04002380371094 94.92625427246094 0.9871729016304016 ,49.305419921875 129.1800079345703 0.9999614953994751 ,47.43977355957031 84.50282287597656 0.9171078205108643 ,99.25839233398438 142.88827514648438 0.9462129473686218 ,97.41848754882812 67.58151245117188 0.8672194480895996 ,167.61346435546875 163.557373046875 0.8429843187332153 ,166.64508056640625 25.284469604492188 0.5499879121780396 ,150.8808135986328 154.21177673339844 0.659763514995575 ,137.11753845214844 84.04289245605469 0.8221865892410278 ,187.48065185546875 118.56866455078125 0.21056348085403442 ,186.82321166992188 50.971405029296875 0.18186290562152863 ,187.439208984375 169.34246826171875 0.057276077568531036 ,134.12644958496094 88.87149047851562 0.04570843651890755 ,152.95013427734375 139.81423950195312 0.02393404394388199 ,131.18455505371094 90.06588745117188 0.11774866282939911 , 136 19, 77 77, 212 208, 96 92, 142 195, 25 79, 48 47, 213 218 
img_00025.jpg ,49.13917541503906 103.70816040039062 1.0258985757827759 ,39.314697265625 115.79249572753906 1.0462887287139893 ,40.032684326171875 94.8909912109375 1.011757493019104 ,49.275543212890625 129.6822052001953 0.9960463643074036 ,47.723297119140625 84.76123046875 0.9387760162353516 ,99.33889770507812 142.23004150390625 1.0262259244918823 ,97.30712890625 67.44709777832031 0.8564735651016235 ,168.11148071289062 164.17218017578125 0.8892049789428711 ,170.24609375 19.272926330566406 0.7257645726203918 ,150.15757751464844 153.59951782226562 0.649378776550293 ,136.80270385742188 83.88092041015625 0.9344167113304138 ,187.46783447265625 125.04788208007812 0.2430649697780609 ,187.46310424804688 65.84716796875 0.1934201419353485 ,187.4705810546875 187.95977783203125 0.06471535563468933 ,153.88587951660156 96.08056640625 0.04306459426879883 ,114.30050659179688 86.37834167480469 0.06402596086263657 ,128.88677978515625 89.13687133789062 0.06860270351171494 , 137 19, 77 77, 211 208, 95 91, 142 195, 25 78, 48 47, 213 218 
img_00026.jpg ,48.93145751953125 103.38145446777344 1.0127123594284058 ,39.51869201660156 115.20394897460938 1.0862020254135132 ,40.264801025390625 94.64581298828125 1.0040487051010132 ,49.30096435546875 129.46107482910156 1.0040773153305054 ,47.668975830078125 84.83010864257812 0.8993574380874634 ,99.340087890625 143.519775390625 1.0318704843521118 ,96.60292053222656 68.54318237304688 0.8636214733123779 ,168.17608642578125 163.98065185546875 0.9389328360557556 ,169.15765380859375 21.45391845703125 0.7622394561767578 ,156.24903869628906 154.79183959960938 0.723457396030426 ,133.22666931152344 85.25071716308594 0.8474164605140686 ,187.48529052734375 116.21035766601562 0.20766568183898926 ,185.82339477539062 44.823089599609375 0.1591065675020218 ,187.47067260742188 187.94482421875 0.06972632557153702 ,130.74725341796875 86.61036682128906 0.07002711296081543 ,128.8812713623047 85.97303771972656 0.04663001373410225 ,127.85255432128906 86.81494140625 0.15873390436172485 , 136 19, 77 77, 212 214, 96 98, 143 191, 27 75, 48 47, 213 218 
img_00027.jpg ,49.252593994140625 103.16183471679688 1.0283855199813843 ,39.77580261230469 115.47477722167969 1.00151526927948 ,40.2415771484375 94.42532348632812 0.9946932196617126 ,49.28938293457031 129.88864135742188 0.9948874711990356 ,47.6480712890625 84.47048950195312 0.9231460094451904 ,99.51603698730469 143.4524383544922 0.9749017357826233 ,96.21585083007812 69.76750183105469 0.817807674407959 ,168.38739013671875 163.97879028320312 0.8194133639335632 ,170.42822265625 24.020721435546875 0.6876602172851562 ,156.54815673828125 153.3978729248047 0.6414303183555603 ,132.8856201171875 85.66726684570312 0.8027297258377075 ,187.4696044921875 120.01025390625 0.19298115372657776 ,187.43344116210938 57.5322265625 0.14590811729431152 ,187.46475219726562 168.087646484375 0.05452325940132141 ,131.65919494628906 88.57217407226562 0.08671648800373077 ,187.4669189453125 163.87057495117188 0.039914559572935104 ,127.3427734375 88.22528076171875 0.13616275787353516 , 137 19, 76 77, 212 215, 94 97, 144 191, 26 73, 48 47, 213 218 
img_00028.jpg ,49.33612060546875 103.5084228515625 1.0665552616119385 ,39.74299621582031 115.18978881835938 1.0793046951293945 ,40.31488037109375 94.68991088867188 1.050621509552002 ,49.738006591796875 129.06199645996094 1.0312392711639404 ,47.219573974609375 84.45822143554688 0.8973618745803833 ,98.87442016601562 143.24151611328125 1.0566747188568115 ,96.16261291503906 69.87869262695312 0.8219176530838013 ,168.14669799804688 163.50057983398438 0.9353184103965759 ,170.807861328125 33.53053283691406 0.7992221117019653 ,157.26307678222656 155.34564208984375 0.747806966304779 ,130.21160888671875 89.6639404296875 0.9839497804641724 ,187.48489379882812 118.61856079101562 0.1924341320991516 ,187.49819946289062 41.86439514160156 0.20568673312664032 ,187.46939086914062 187.9571533203125 0.11348593980073929 ,187.50726318359375 32.089599609375 0.04877326264977455 ,187.47360229492188 144.83248901367188 0.0606461763381958 ,129.0330047607422 95.40303039550781 0.03929892182350159 , 136 20, 77 76, 213 215, 97 99, 147 188, 31 72, 48 47, 213 218 
img_00029.jpg ,49.66883850097656 103.57109069824219 1.0502595901489258 ,39.89793395996094 115.837646484375 0.9797283411026001 ,40.484954833984375 95.23550415039062 1.0252938270568848 ,49.592315673828125 130.0272216796875 1.0076861381530762 ,47.10154724121094 84.98101806640625 0.9428519010543823 ,100.32530212402344 143.79400634765625 0.9894294738769531 ,95.92086791992188 69.36325073242188 0.8542675375938416 ,168.14810180664062 162.7666015625 0.8547444343566895 ,173.0106201171875 38.929290771484375 0.8883752226829529 ,154.7683868408203 153.9027862548828 0.7038099765777588 ,131.62045288085938 89.96994018554688 0.9191624522209167 ,187.4923095703125 116.98712158203125 0.2590715289115906 ,187.49441528320312 56.430328369140625 0.26087161898612976 ,187.47576904296875 146.14344787597656 0.0804356038570404 ,187.40908813476562 29.353073120117188 0.056957460939884186 ,187.46942138671875 149.46697998046875 0.05180063471198082 ,187.461669921875 40.543060302734375 0.05438563600182533 , 137 19, 77 77, 212 213, 95 96, 148 190, 31 73, 48 47, 213 218 
img_00030.jpg ,49.922637939453125 103.55184936523438 1.0797412395477295 ,40.5101318359375 115.37493896484375 1.019114375114441 ,40.75846862792969 94.6209716796875 1.018131136894226 ,49.83341979980469 129.9276580810547 1.0569860935211182 ,46.964019775390625 84.21282958984375 0.9236792325973511 ,100.5975341796875 143.9101104736328 0.936325192451477 ,95.22308349609375 69.98289489746094 0.8273093104362488 ,167.62481689453125 163.6636962890625 0.7643911838531494 ,175.15396118164062 33.75608825683594 0.7506673336029053 ,160.144775390625 153.1289520263672 0.8683021664619446 ,130.90980529785156 92.20913696289062 0.8502037525177002 ,187.458984375 119.53057861328125 0.24906155467033386 ,187.46737670898438 29.182632446289062 0.1979742795228958 ,27.99785614013672 -1.8246688842773438 0.04375152662396431 ,187.48855590820312 40.09223937988281 0.04330671578645706 ,187.46600341796875 152.48220825195312 0.04561915621161461 ,187.46697998046875 41.22825622558594 0.1642615646123886 , 137 19, 76 77, 212 219, 93 100, 151 190, 32 71, 48 47, 213 218 
img_00031.jpg ,49.76361083984375 103.68258666992188 1.0548492670059204 ,40.30131530761719 114.80375671386719 1.0960681438446045 ,41.25895690917969 94.81294250488281 1.0655333995819092 ,48.80511474609375 130.34178161621094 1.0610798597335815 ,47.7659912109375 85.64857482910156 0.8473856449127197 ,98.67324829101562 142.54953002929688 1.0704015493392944 ,96.84132385253906 69.7225341796875 0.8342203497886658 ,168.3909912109375 163.74905395507812 0.7749074101448059 ,173.098388671875 34.980125427246094 0.6517131924629211 ,150.1910858154297 151.20623779296875 0.7820534110069275 ,142.67404174804688 94.09884643554688 0.9019857048988342 ,187.46878051757812 121.23941040039062 0.3203669488430023 ,187.44119262695312 50.117401123046875 0.2166866660118103 ,187.03125 119.16729736328125 0.1159956231713295 ,187.51397705078125 24.32036590576172 0.08890541642904282 ,187.49063110351562 157.45335388183594 0.09864072501659393 ,138.80226135253906 96.00042724609375 0.15156999230384827 , 137 19, 78 77, 209 208, 93 92, 152 200, 35 84, 48 47, 213 218 
img_00032.jpg ,49.803741455078125 103.56613159179688 1.0372490882873535 ,40.535919189453125 115.82095336914062 0.9821330308914185 ,41.24134826660156 94.93502807617188 1.0148550271987915 ,49.88246154785156 129.6996307373047 1.0109102725982666 ,48.16888427734375 85.17141723632812 0.916769802570343 ,99.21441650390625 142.66943359375 0.9924706816673279 ,97.05361938476562 70.73760986328125 0.8364588618278503 ,169.37225341796875 162.14488220214844 0.909839391708374 ,174.3309326171875 31.168190002441406 0.7317529916763306 ,151.539306640625 152.0369873046875 0.6251369118690491 ,141.38441467285156 93.88629150390625 0.7623112797737122 ,187.4794921875 117.90652465820312 0.23195351660251617 ,187.40402221679688 65.80410766601562 0.14460675418376923 ,187.4530029296875 188.78167724609375 0.05815932899713516 ,142.62203979492188 94.13594055175781 0.1411043256521225 ,187.4794921875 99.14031982421875 0.044072527438402176 ,140.80520629882812 94.42097473144531 0.2765720784664154 , 137 20, 77 77, 209 209, 94 93, 151 199, 35 83, 48 47, 213 218 
img_00033.jpg ,49.860565185546875 104.6502685546875 1.0527164936065674 ,40.839080810546875 116.27886962890625 1.0610660314559937 ,41.473724365234375 95.34423828125 1.0123997926712036 ,49.885772705078125 129.60240173339844 1.0798979997634888 ,48.43913269042969 85.67153930664062 0.9563938975334167 ,98.54763793945312 142.56277465820312 1.0655382871627808 ,96.93280029296875 68.87991333007812 0.7499194145202637 ,169.60214233398438 160.61648559570312 1.0105544328689575 ,172.32476806640625 37.629241943359375 0.7217885255813599 ,151.20155334472656 149.60360717773438 0.8645521402359009 ,154.76280212402344 94.07852172851562 0.9731737375259399 ,187.4658203125 121.197265625 0.23816660046577454 ,188.38644409179688 72.79270935058594 0.15230928361415863 ,187.3143310546875 103.56179809570312 0.1199302151799202 ,151.20947265625 100.80032348632812 0.12970714271068573 ,187.47894287109375 117.20455932617188 0.06026631221175194 ,187.4775390625 24.003013610839844 0.06609047949314117 , 136 20, 78 77, 206 208, 92 94, 151 211, 36 97, 48 47, 213 218 
img_00034.jpg ,50.774627685546875 104.04534912109375 1.0257099866867065 ,41.47529602050781 116.16058349609375 0.9645771980285645 ,41.912628173828125 95.30911254882812 1.0050526857376099 ,50.107391357421875 130.04356384277344 0.9850870370864868 ,48.92759704589844 85.31712341308594 0.8985507488250732 ,99.62673950195312 142.8373260498047 0.9715373516082764 ,98.13258361816406 69.53811645507812 0.8289835453033447 ,169.685791015625 162.25404357910156 0.9264318346977234 ,172.953857421875 29.768264770507812 0.7732551097869873 ,151.06236267089844 148.73086547851562 0.8916646242141724 ,155.16400146484375 92.33326721191406 0.9544910788536072 ,187.4739990234375 123.125 0.19727176427841187 ,187.4310302734375 67.48435974121094 0.16943436861038208 ,187.4691162109375 93.21405029296875 0.05917263403534889 ,163.41650390625 104.82286071777344 0.03687115013599396 ,187.50497436523438 94.95993041992188 0.026997430250048637 ,150.59970092773438 94.99688720703125 0.07237640023231506 , 137 20, 77 78, 206 209, 90 92, 150 213, 34 97, 48 47, 213 218 
img_00035.jpg ,50.81462097167969 104.13189697265625 1.0177488327026367 ,41.5125732421875 116.21072387695312 0.9662761688232422 ,41.97956848144531 95.38644409179688 1.006310224533081 ,50.204010009765625 130.123291015625 0.9928799271583557 ,49.01220703125 85.41024780273438 0.8989517092704773 ,99.72589111328125 142.8422088623047 0.9602840542793274 ,97.79998779296875 69.5701904296875 0.8326659798622131 ,170.0858154296875 162.00082397460938 0.9265068769454956 ,173.2137451171875 28.929534912109375 0.8095851540565491 ,151.06710815429688 148.8493194580078 0.8695203065872192 ,155.1511993408203 92.37667846679688 0.9318879842758179 ,187.4716796875 123.623291015625 0.19066795706748962 ,187.45004272460938 65.37551879882812 0.1356756091117859 ,187.47653198242188 95.5963134765625 0.04987946152687073 ,164.58306884765625 105.4222412109375 0.04433494806289673 ,186.99087524414062 135.91175842285156 0.02714892476797104 ,151.9798126220703 93.5224609375 0.07239723205566406 , 137 20, 77 78, 206 209, 90 92, 150 213, 34 97, 48 47, 213 218 
img_00036.jpg ,51.460174560546875 104.15618896484375 1.0238616466522217 ,42.07769775390625 116.21981811523438 0.9781485795974731 ,42.20611572265625 95.89120483398438 1.0078208446502686 ,50.60533142089844 130.04898071289062 1.0254881381988525 ,48.22587585449219 85.728759765625 0.8877562880516052 ,99.63916015625 143.18116760253906 0.9864693880081177 ,98.14321899414062 69.39132690429688 0.8209278583526611 ,170.2255859375 160.40301513671875 1.1113743782043457 ,171.05184936523438 31.312591552734375 0.7995132803916931 ,149.49838256835938 147.810791015625 0.9196659922599792 ,154.1144256591797 90.642578125 1.00493323802948 ,187.46929931640625 124.21963500976562 0.22727996110916138 ,187.41860961914062 64.56303405761719 0.1924527883529663 ,187.4697265625 187.92425537109375 0.07059459388256073 ,-1.4756317138671875 105.27798461914062 0.03468937799334526 ,187.4429931640625 146.09288024902344 0.03102235123515129 ,187.3963623046875 20.02568817138672 0.04383907839655876 , 137 21, 78 77, 205 207, 90 91, 148 211, 33 96, 48 47, 213 218 
img_00037.jpg ,51.21888732910156 104.54037475585938 1.0107760429382324 ,42.03120422363281 116.487548828125 0.9608210921287537 ,42.064849853515625 95.82817077636719 0.9870777130126953 ,50.65208435058594 130.25210571289062 1.0149705410003662 ,48.337066650390625 85.07266235351562 0.9025647640228271 ,99.86930847167969 143.21754455566406 0.9585400223731995 ,97.07803344726562 70.35321044921875 0.7906967997550964 ,170.21173095703125 160.76173400878906 0.8852270841598511 ,171.72210693359375 33.37786865234375 0.7469344735145569 ,151.50140380859375 148.80838012695312 0.9274221658706665 ,154.30580139160156 90.6087646484375 0.9527228474617004 ,187.451416015625 125.72239685058594 0.20083793997764587 ,187.43075561523438 67.48904418945312 0.16152244806289673 ,187.4700927734375 161.44564819335938 0.08548720926046371 ,187.28546142578125 20.503395080566406 0.03074718452990055 ,187.461181640625 148.6764373779297 0.025888716802001 ,187.39312744140625 20.920852661132812 0.04206503927707672 , 137 20, 77 78, 207 210, 90 92, 149 213, 31 95, 48 47, 213 218 
img_00038.jpg ,51.07029724121094 104.28579711914062 1.0222320556640625 ,41.68809509277344 116.29666137695312 1.0062222480773926 ,42.1092529296875 95.63229370117188 1.004653811454773 ,50.1754150390625 130.00497436523438 1.0218112468719482 ,49.759796142578125 85.80258178710938 0.9148646593093872 ,99.95217895507812 143.4339599609375 0.9924868941307068 ,98.27310180664062 69.31033325195312 0.851866602897644 ,170.51611328125 160.97340393066406 0.9912022948265076 ,172.56436157226562 31.451797485351562 0.8749224543571472 ,150.15731811523438 148.7363739013672 0.9170388579368591 ,153.24264526367188 92.06326293945312 1.021315336227417 ,187.47369384765625 124.44131469726562 0.24021108448505402 ,187.418701171875 66.11032104492188 0.1826179176568985 ,187.4732666015625 187.9591064453125 0.0821198970079422 ,187.45465087890625 18.55182647705078 0.04399153217673302 ,187.47216796875 149.5315704345703 0.046906180679798126 ,149.81944274902344 93.619873046875 0.0741548091173172 , 137 20, 78 79, 206 207, 91 92, 149 210, 34 95, 48 47, 213 218 
img_00039.jpg ,50.92864990234375 104.47315979003906 1.037645936012268 ,41.446380615234375 116.78453063964844 0.9929454326629639 ,42.00689697265625 95.5411376953125 1.0134333372116089 ,49.766571044921875 130.9291534423828 1.0333147048950195 ,48.322845458984375 85.39237976074219 0.9358722567558289 ,99.59039306640625 142.9575958251953 0.9984899759292603 ,97.2568359375 70.81979370117188 0.7465363144874573 ,171.86581420898438 160.89483642578125 0.9254817366600037 ,175.8543701171875 31.912994384765625 0.7182905673980713 ,152.24856567382812 149.5562286376953 0.9058011770248413 ,153.2251739501953 92.29635620117188 0.9299060702323914 ,187.4552001953125 126.69049072265625 0.22403773665428162 ,187.42767333984375 72.7197265625 0.1829206943511963 ,187.47952270507812 160.8805389404297 0.07737613469362259 ,187.44549560546875 14.885215759277344 0.044086918234825134 ,187.47958374023438 150.70440673828125 0.056054700165987015 ,187.4154052734375 21.39311981201172 0.06282743066549301 , 138 19, 77 78, 208 211, 90 93, 151 212, 33 94, 48 47, 213 218 
img_00040.jpg ,50.5087890625 104.41357421875 1.0214064121246338 ,41.2451171875 116.23612976074219 0.9820327162742615 ,41.613433837890625 95.61849975585938 0.9917760491371155 ,49.76695251464844 130.0779266357422 1.0106432437896729 ,48.070892333984375 85.48077392578125 0.9171698093414307 ,100.01750183105469 143.5648193359375 0.9757251143455505 ,96.85519409179688 70.38386535644531 0.8669140338897705 ,171.01077270507812 160.39779663085938 0.966973602771759 ,171.169921875 32.85638427734375 0.7381463646888733 ,151.2364501953125 149.3806915283203 0.9370688199996948 ,153.41510009765625 92.187744140625 0.9436590075492859 ,187.4757080078125 123.02984619140625 0.15577971935272217 ,187.39019775390625 66.39227294921875 0.1497654765844345 ,187.45263671875 165.81182861328125 0.06481818109750748 ,187.47036743164062 24.934219360351562 0.028728893026709557 ,187.474609375 149.601318359375 0.02427392639219761 ,149.26727294921875 97.49395751953125 0.10619373619556427 , 137 20, 78 77, 207 209, 91 93, 150 211, 34 95, 48 47, 213 218 
img_00041.jpg ,50.25836181640625 104.3668212890625 1.0188219547271729 ,40.89801025390625 116.61361694335938 0.9759396314620972 ,41.55561828613281 95.77926635742188 1.0128155946731567 ,49.9764404296875 130.7025146484375 0.9987649917602539 ,48.323272705078125 85.97990417480469 0.9156367778778076 ,100.03302001953125 143.0961151123047 0.9901848435401917 ,97.60618591308594 69.75581359863281 0.8515893816947937 ,170.74755859375 161.3927764892578 1.0721856355667114 ,172.90625 27.619857788085938 0.8382852077484131 ,151.32411193847656 148.72610473632812 0.9493118524551392 ,153.82513427734375 91.35255432128906 0.9717080593109131 ,187.4608154296875 124.92303466796875 0.2503517270088196 ,187.4591064453125 69.35484313964844 0.22709983587265015 ,187.4747314453125 186.84942626953125 0.06424007564783096 ,187.48757934570312 20.2210693359375 0.048780448734760284 ,187.63775634765625 176.45355224609375 0.029619473963975906 ,187.369873046875 21.022315979003906 0.06541752070188522 , 138 20, 78 78, 206 209, 90 93, 149 211, 33 95, 48 47, 213 218 
